date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-05-14 00:10:00,0,25.2,39.7,23.1,41.1633333333333,25.79,34.46,25.2,39.5,24.0,50.29,9.1,36.7,24.89,36.59,26.0,43.545,23.79,44.276,9.91666666666667,752.8833333333331,85.0,6.5,22.0,7.43333333333333,4.780445341020823,4.780445341020823,Spring,4.454347296253507,3600,7225.0,4.110873864173311
2016-04-27 23:10:00,20,21.73,35.29,19.0,37.433333333333294,21.29,34.76,20.566666666666695,36.29,19.6,68.8933333333333,0.733333333333333,50.2666666666667,19.5,29.6,22.5,41.1,18.89,34.8633333333333,2.28333333333333,755.1,88.8333333333333,1.0,37.83333333333329,0.616666666666667,43.464322842191905,43.464322842191905,Spring,4.497956101680942,4900,7891.361111111105,4.2626798770413155
2016-02-07 00:20:00,0,22.7,43.2,22.0,42.79,21.6,44.7,19.1,44.433333333333294,19.29,63.8311111111111,10.6,60.8666666666667,18.79,40.005,22.3066666666667,51.1722222222222,19.0,48.363333333333294,10.7,742.4333333333329,65.3333333333333,8.66666666666667,40.0,4.43333333333333,28.006092738360167,28.006092738360167,Winter,4.194692536056382,1600,4268.44444444444,3.713572066704308
2016-05-04 19:40:00,0,23.7,33.09,22.89,31.066666666666695,23.29,35.0,23.26,32.26,21.29,40.09,16.5333333333333,1.0,22.39,28.476,24.89,35.59,20.5,34.06,14.9333333333333,764.366666666667,42.66666666666671,3.3333333333333295,40.0,2.2333333333333294,19.06171392183751,19.06171392183751,Spring,3.776585034533043,8100,1820.444444444448,4.51085950651685
2016-03-13 00:00:00,0,21.5,36.0,18.6333333333333,38.9,20.1,36.4666666666667,19.89,35.2,18.963333333333296,47.0,1.2,60.7266666666667,20.79,30.43,23.5,36.863333333333294,18.89,39.09,1.5,768.2,87.0,2.0,58.0,-0.4,31.490102189127356,31.490102189127356,Spring,4.477336814478207,900,7569.0,3.4339872044851463
2016-04-29 09:40:00,0,20.2,37.03,17.9633333333333,39.53,22.55,34.145,19.5,34.6266666666667,18.625,40.7,9.16,28.566666666666695,18.89,30.39,20.7,37.4,18.6666666666667,35.9666666666667,7.16666666666667,754.6666666666669,78.6666666666667,6.3333333333333295,40.0,3.7,33.71185153955594,33.71185153955594,Spring,4.377851263263401,3600,6188.44444444445,4.110873864173311
2016-02-15 23:50:00,30,21.463333333333296,39.0,19.4266666666667,39.79,21.0,39.3266666666667,21.4266666666667,38.6633333333333,19.26,42.9666666666667,-1.26333333333333,80.42333333333329,19.2,31.5,21.79,40.0666666666667,18.0,39.03,-0.6,768.466666666667,91.8333333333333,2.0,30.8333333333333,-1.81666666666667,36.59565125126392,36.59565125126392,Winter,4.530805770699229,3600,8433.361111111106,4.110873864173311
2016-05-01 11:50:00,0,21.1666666666667,40.1566666666667,23.79,33.5966666666667,22.39,35.06,20.79,36.0,19.29,42.7,11.6666666666667,1.35666666666667,19.033333333333296,29.823333333333295,21.823333333333295,38.6633333333333,19.6,39.723333333333294,9.93333333333333,766.0,70.8333333333333,5.0,40.0,4.81666666666667,37.99032074166462,37.99032074166462,Spring,4.274348620875692,10000,5017.361111111107,4.61512051684126
2016-04-03 07:30:00,0,20.79,43.4,19.0,46.29,21.6,40.09,19.6,42.8266666666667,19.2,46.7,11.2633333333333,67.0,19.89,38.79,21.2,44.4,19.39,42.9,11.9,751.9,91.0,4.0,22.5,10.5,31.0513895470649,31.0513895470649,Spring,4.5217885770490405,2500,8281.0,3.9318256327243257
2016-05-09 14:20:00,0,25.1666666666667,40.3266666666667,26.89,34.1266666666667,26.35,37.754,25.1,38.933333333333294,23.29,43.29,26.776,1.0,24.1,37.53,23.89,42.072,23.6,41.384285714285696,22.7,752.7999999999998,46.33333333333329,3.0,40.0,10.6333333333333,49.27820326993242,49.27820326993242,Spring,3.85721476893315,3600,2146.777777777774,4.110873864173311
2016-01-23 05:30:00,0,17.29,42.9,16.39,43.06,17.7,41.0,15.3,42.29,15.5944444444444,48.845,6.1425,99.9,15.69,37.8572222222222,16.7,45.6877777777778,15.19,42.09,5.5,766.45,100.0,4.0,10.0,5.5,13.45488274237141,13.45488274237141,Winter,4.61512051684126,1600,10000.0,3.713572066704308
2016-05-15 17:50:00,20,23.5,35.8933333333333,22.33,34.816,24.29,35.23,24.26,34.4666666666667,23.0,37.4,11.89,6.49333333333333,23.6666666666667,28.79,25.89,35.08,22.79,33.356,12.5166666666667,761.016666666667,53.33333333333329,3.16666666666667,40.0,3.2333333333333294,25.549390562810004,25.549390562810004,Spring,3.995137912138652,84100,2844.4444444444403,5.673323267171493
2016-03-21 14:10:00,0,21.23,35.8266666666667,19.7,37.23,21.79,35.7,20.1333333333333,35.2,19.23,41.933333333333294,11.5666666666667,19.9333333333333,19.2,30.463333333333296,21.7,37.29,19.5,36.7225,9.18333333333333,761.033333333333,63.66666666666671,2.66666666666667,40.0,2.61666666666667,49.28862345404922,49.28862345404922,Spring,4.169245870395219,900,4053.4444444444493,3.4339872044851463
2016-02-28 14:20:00,0,21.2,34.59,19.89,34.76,20.2,35.2,20.2,34.59,17.4371428571429,46.44285714285711,6.22666666666667,26.693333333333296,21.737142857142896,30.1857142857143,22.323333333333295,36.1633333333333,18.39,39.7,5.8,757.4,51.66666666666671,8.33333333333333,32.0,-3.4666666666666694,18.79280067514628,18.79280067514628,Winter,3.963982744358858,3600,2669.4444444444484,4.110873864173311
2016-05-18 15:10:00,0,23.39,40.9666666666667,24.1,37.09,24.29,38.9,23.5,39.06,21.1571428571429,42.7,20.86,1.0,22.79,35.9,23.89,41.6266666666667,22.6,38.5,17.55,749.766666666667,55.33333333333329,7.8333333333333295,30.8333333333333,8.449999999999998,23.154509149026126,23.154509149026126,Spring,4.0312864262549635,8100,3061.7777777777733,4.51085950651685
2016-01-31 03:00:00,0,20.823333333333295,41.933333333333294,19.9175,41.7,20.79,44.59,18.2,43.4,17.9144444444444,54.575,3.5,98.93333333333328,17.0,39.7,20.4022222222222,52.1016666666667,16.7,49.06,4.0,754.7999999999998,91.0,4.0,40.0,2.6,26.98947390308604,26.98947390308604,Winter,4.5217885770490405,3600,8281.0,4.110873864173311
2016-03-29 17:50:00,0,22.6,43.933333333333294,21.1333333333333,41.9,22.79,38.6566666666667,21.4266666666667,38.0666666666667,20.2,49.8266666666667,12.9633333333333,12.73,21.6,30.5,24.79,39.06,20.6,40.0,12.0333333333333,751.3166666666668,54.33333333333329,6.0,38.0,3.05,16.907782817725092,16.907782817725092,Spring,4.013375499688433,14400,2952.1111111111068,4.795790545596741
2016-05-02 13:30:00,0,22.3566666666667,35.7,24.1,30.6666666666667,22.7,35.5,22.533333333333296,33.6266666666667,20.9266666666667,76.3666666666667,19.43,1.0,20.1,28.82,22.6,38.3,19.79,37.4285714285714,15.775,762.85,35.75,3.0,30.25,0.575,7.650498196016997,7.650498196016997,Spring,3.6041382256588457,8100,1278.0625,4.51085950651685
2016-03-25 20:40:00,0,23.6,40.8666666666667,21.1,42.793333333333294,24.566666666666695,38.0,20.6,40.53,19.7,48.1966666666667,4.23,62.1233333333333,21.1,32.856,23.5,39.4,19.7,38.86,6.03333333333333,758.9,80.6666666666667,1.0,32.66666666666669,2.86666666666667,1.8974964274093509,1.8974964274093509,Spring,4.402645921876617,16900,6507.111111111117,4.875197323201151
2016-03-27 21:10:00,10,22.39,38.06,20.1,41.09,22.7,37.3266666666667,20.6666666666667,39.863333333333294,20.2,46.2,8.0,52.06,21.29,33.53,23.89,38.03,20.2,38.2,8.58333333333333,750.033333333333,74.6666666666667,6.16666666666667,40.0,4.31666666666667,12.96539360191673,12.96539360191673,Spring,4.326337728813294,8100,5575.111111111116,4.51085950651685
2016-01-28 09:30:00,0,18.7,46.1633333333333,17.89,46.2,19.6,44.59,17.7,46.7,17.225,52.8205555555556,3.2,96.7266666666667,17.29,43.045,17.3455555555556,49.29,16.7,47.1266666666667,4.15,764.0499999999998,93.5,2.0,28.5,3.15,39.73037950927392,39.73037950927392,Winter,4.548599834499697,2500,8742.25,3.9318256327243257
2016-03-25 09:10:00,0,21.0,40.4,18.39,44.06,21.79,38.09,19.79,38.7,19.29,48.9,7.0,73.9,20.1,37.79,21.6,42.59,19.39,41.93,6.5833333333333295,753.616666666667,96.8333333333333,5.8333333333333295,56.16666666666669,6.06666666666667,35.93121595913544,35.93121595913544,Spring,4.583265350600041,136900,9376.694444444438,5.916202062607435
2016-05-01 22:10:00,0,22.6,35.23,20.26,36.09,22.39,35.53,21.1,34.4666666666667,20.2,57.3966666666667,5.72666666666667,9.06333333333333,19.5,28.6333333333333,23.5,38.36,19.566666666666695,37.26,8.18333333333333,766.0,63.0,2.0,40.0,1.43333333333333,23.968445637729015,23.968445637729015,Spring,4.1588830833596715,8100,3969.0,4.51085950651685
2016-03-22 14:20:00,0,22.2,37.2,22.23,35.5,22.2,36.4,21.8566666666667,35.3633333333333,19.1,46.06,13.03,16.2966666666667,19.6666666666667,33.06,22.39,37.5,19.79,40.0,11.6333333333333,756.766666666667,58.33333333333329,3.6666666666666705,35.66666666666669,3.56666666666667,19.122224079910666,19.122224079910666,Spring,4.083171261623975,2500,3402.7777777777733,3.9318256327243257
2016-04-07 20:30:00,0,22.1,38.59,20.2,39.29,22.39,37.53,21.2,37.1633333333333,20.1666666666667,47.6633333333333,8.22666666666667,20.8,21.39,31.8566666666667,22.6,37.1333333333333,20.6,37.36,8.8,753.35,63.0,4.0,40.0,2.0,2.92682892177254,2.92682892177254,Spring,4.1588830833596715,14400,3969.0,4.795790545596741
2016-05-04 06:00:00,0,21.89,36.8,18.79,40.09,23.0,36.2,21.89,33.79,20.566666666666695,46.1333333333333,1.8633333333333295,43.6,21.3185714285714,34.9971428571429,22.89,41.0266666666667,20.29,39.856,1.7,766.6,94.0,1.0,40.0,0.9,24.861750984564424,24.861750984564424,Spring,4.553876891600541,4900,8836.0,4.2626798770413155
2016-03-05 20:00:00,20,20.39,38.793333333333294,18.1,40.69333333333329,20.6333333333333,36.3,18.2,37.23,18.0,47.7,2.7,64.4933333333333,18.533333333333296,29.1333333333333,21.5,36.43,18.2,35.59,2.0,743.7999999999998,86.0,2.0,40.0,-0.1,30.1943231606856,30.1943231606856,Spring,4.465908118654584,8100,7396.0,4.51085950651685
2016-04-21 13:50:00,0,22.73,35.8633333333333,23.5,32.53,22.89,35.9333333333333,23.0,34.21875,20.2,42.26,20.0,1.0,22.39,29.7385714285714,21.29,38.03,20.29,37.49,16.95,761.4333333333329,40.66666666666671,4.8333333333333295,40.0,3.4666666666666694,20.988905453123152,20.988905453123152,Spring,3.7297014486341924,3600,1653.777777777781,4.110873864173311
2016-02-21 09:10:00,0,20.7,44.4266666666667,19.39,44.9666666666667,21.7,42.0,19.5,44.933333333333294,18.0714285714286,53.2771428571429,10.6,89.56,18.1,42.1266666666667,20.6,53.3266666666667,18.29,47.2,10.6,756.533333333333,89.1666666666667,8.83333333333333,38.16666666666669,8.83333333333333,24.388752272352576,24.388752272352576,Winter,4.501659809618427,2500,7950.694444444451,3.9318256327243257
2016-02-08 23:40:00,20,23.1333333333333,42.29,22.5,41.245,23.566666666666695,42.9,21.79,44.4,21.0,50.38,5.73,77.73,19.1388888888889,36.775,22.29,47.48611111111111,18.89,42.73,6.6,744.6,78.0,11.0,24.3333333333333,3.03333333333333,48.885484342463315,48.885484342463315,Winter,4.3694478524670215,3600,6084.0,4.110873864173311
2016-01-22 01:10:00,0,20.1,37.23,19.1666666666667,36.8266666666667,19.26,39.6633333333333,16.89,38.09,17.3733333333333,44.4983333333333,-1.9,94.3,16.6,32.255,19.29,44.41666666666671,15.9266666666667,41.23,-0.3,765.0,88.8333333333333,3.0,61.16666666666669,-1.93333333333333,43.457119457889355,43.457119457889355,Winter,4.497956101680942,400,7891.361111111105,3.044522437723423
2016-03-04 19:20:00,10,21.1714285714286,39.7428571428571,19.29,38.4271428571429,21.89,36.6057142857143,19.0,35.59,18.025,45.3175,2.65285714285714,73.76857142857139,19.0,31.0,21.29,38.70833333333329,18.5,37.9,3.3,739.766666666667,88.6666666666667,1.0,34.0,1.56666666666667,49.58883915096521,49.58883915096521,Spring,4.49609909093373,8100,7861.777777777784,4.51085950651685
2016-05-05 05:40:00,0,22.29,34.7225,19.6,37.09,23.4266666666667,36.933333333333294,22.39,32.9,20.7,41.79,4.19,32.19333333333329,22.1285714285714,34.7,23.6,40.7,20.5,39.59,4.46666666666667,763.2999999999998,81.0,2.0,40.0,1.43333333333333,3.172443818766624,3.172443818766624,Spring,4.406719247264253,2500,6561.0,3.9318256327243257
2016-04-25 04:40:00,0,21.0,35.4,17.7,39.59,22.6,35.1633333333333,20.7,33.29,20.1,43.29,2.32666666666667,54.8266666666667,21.7,34.4,24.2225,41.025,20.2,39.0,1.6,756.5666666666668,96.3333333333333,2.0,21.666666666666696,1.03333333333333,43.75556132290512,43.75556132290512,Spring,4.578141513600172,4900,9280.111111111104,4.2626798770413155
2016-04-15 21:40:00,0,22.89,43.09,20.963333333333296,44.79,24.1,39.2,22.2,40.555,21.29,58.1966666666667,10.6,48.26333333333329,21.533333333333296,36.73,23.6,41.1566666666667,20.89,43.1333333333333,12.0333333333333,744.6,79.6666666666667,5.66666666666667,36.33333333333329,8.63333333333333,0.620802748017013,0.620802748017013,Spring,4.390325437488577,14400,6346.777777777783,4.795790545596741
2016-04-22 13:40:00,0,22.79,37.4666666666667,23.2,34.29,27.033333333333296,39.56,23.2,34.5771428571429,20.6666666666667,42.6633333333333,16.0,1.0,22.0,31.1,22.7,38.3,20.6333333333333,39.6266666666667,12.5333333333333,759.033333333333,62.66666666666671,5.66666666666667,40.0,5.56666666666667,23.161799751687795,23.161799751687795,Spring,4.153661139378521,67600,3927.1111111111163,5.564520407322694
2016-02-08 07:20:00,0,21.0,44.2,20.1,43.845,21.7,44.29,19.7,44.06,18.89,61.95,7.83,95.73,18.89,39.79,21.5,53.09,19.1,48.9,9.06666666666667,738.533333333333,79.0,9.66666666666667,25.3333333333333,5.56666666666667,48.86017646640539,48.86017646640539,Winter,4.382026634673881,1600,6241.0,3.713572066704308
2016-01-16 16:10:00,10,21.65,38.69,20.7,38.1633333333333,20.79,41.4,21.6666666666667,40.9,19.39,55.39,4.36666666666667,96.3333333333333,20.39,37.03,20.2,42.863333333333294,18.033333333333296,42.8266666666667,3.6833333333333296,764.733333333333,73.8333333333333,3.8333333333333295,60.83333333333329,-0.7,21.572798991110172,21.572798991110172,Winter,4.315263418514199,4900,5451.361111111106,4.2626798770413155
2016-03-21 07:10:00,0,21.2,38.223333333333294,18.2,42.6266666666667,22.0,36.59,19.6,37.363333333333294,19.26,46.33333333333329,5.65666666666667,71.6266666666667,19.2,32.53,22.6,43.89,19.7,41.433333333333294,5.56666666666667,761.1333333333331,96.6666666666667,3.0,61.33333333333329,5.01666666666667,17.13936396408826,17.13936396408826,Spring,4.581560320348958,2500,9344.44444444445,3.9318256327243257
2016-03-18 03:10:00,0,22.0,35.2,18.5,39.26,21.6,35.7,21.7,32.9,18.79,57.83333333333329,1.63333333333333,67.5266666666667,20.6,28.033333333333296,22.5,41.06,19.89,38.0,1.21666666666667,763.6333333333331,91.3333333333333,1.8333333333333297,43.0,-0.0333333333333333,2.4810157949104905,2.4810157949104905,Spring,4.5254052175192285,1600,8341.777777777772,3.713572066704308
2016-02-28 13:30:00,0,20.89,34.9333333333333,19.79,34.6633333333333,20.2,35.29,20.033333333333296,34.23,17.39,46.554,5.8,27.43,21.1,30.5,21.8566666666667,36.9,18.29,39.933333333333294,5.55,757.2999999999998,52.5,8.5,34.0,-3.5,32.95068832812831,32.95068832812831,Winter,3.979681653901961,1600,2756.25,3.713572066704308
2016-02-06 07:00:00,0,21.26,45.76,20.7,44.0,22.2,45.09,19.5,46.79,18.6277777777778,55.4277777777778,8.22666666666667,87.3966666666667,18.6,42.555,20.6555555555556,53.9927777777778,18.89,50.59,8.5,753.7,86.0,6.0,40.0,6.3,44.03498047031462,44.03498047031462,Winter,4.465908118654584,2500,7396.0,3.9318256327243257
2016-02-23 03:20:00,0,21.0,43.4,19.323333333333295,44.5,21.7,42.59,21.0,41.29,19.1285714285714,50.9,4.19,87.68999999999998,19.29,43.59,21.5,50.4666666666667,18.5,45.9,3.7666666666666706,753.8333333333329,95.6666666666667,1.33333333333333,26.3333333333333,3.1,34.21045350842178,34.21045350842178,Winter,4.5712686343124105,4900,9152.111111111117,4.2626798770413155
2016-05-08 07:50:00,0,24.1,41.33333333333329,23.3966666666667,40.9,25.79,38.545,24.033333333333296,38.6266666666667,22.29,49.26,18.737142857142896,18.0785714285714,23.89,41.554,24.39,44.634,22.79,46.29,15.3833333333333,751.95,74.5,1.0,27.3333333333333,10.8,41.2754617864266,41.2754617864266,Spring,4.324132656254979,3600,5550.25,4.110873864173311
2016-03-13 10:30:00,0,20.1,37.8266666666667,19.93,36.59,20.0,36.23,20.7,35.29,17.89,45.99,3.5,55.293333333333294,20.26,31.99,22.066666666666695,37.463333333333296,19.2,39.0,3.5,769.7,74.5,6.5,43.0,-0.7,27.107523544691503,27.107523544691503,Spring,4.324132656254979,16900,5550.25,4.875197323201151
2016-05-01 13:20:00,0,21.5,38.1266666666667,22.9266666666667,32.9666666666667,22.4266666666667,35.1266666666667,20.89,34.9333333333333,19.4266666666667,42.6966666666667,12.89,1.0,19.1,28.89,22.5,37.1633333333333,19.6,38.8266666666667,11.3,765.7,54.33333333333329,5.66666666666667,40.0,2.3,41.37842791387811,41.37842791387811,Spring,4.013375499688433,8100,2952.1111111111068,4.51085950651685
2016-04-02 14:10:00,0,21.1,39.7,20.4266666666667,39.9,21.89,37.5,19.89,38.4666666666667,19.39,44.7,14.3233333333333,17.0966666666667,20.1666666666667,34.0,21.1,40.1266666666667,19.79,37.9,9.83333333333333,756.766666666667,70.5,2.0,27.0,4.71666666666667,30.14722546795383,30.14722546795383,Spring,4.269697449699962,3600,4970.25,4.110873864173311
2016-02-29 11:10:00,0,19.2,34.9,18.963333333333296,33.59,19.726666666666695,36.6,18.89,32.9333333333333,17.2,51.3,3.6633333333333296,42.0266666666667,19.29,28.86,20.0,36.1333333333333,18.2,39.73,3.8333333333333295,762.8166666666668,57.83333333333329,7.0,37.83333333333329,-3.7333333333333294,34.25120685715228,34.25120685715228,Winter,4.074708587705241,102400,3344.69444444444,5.771441123130016
2016-05-06 00:50:00,0,23.5,35.59,21.533333333333296,36.26,23.7,36.23,22.79,33.9,20.5,42.1633333333333,9.1,26.233333333333295,22.6,36.29,23.2,42.6566666666667,21.0,39.2771428571429,10.4333333333333,757.2999999999998,74.5,2.0,40.0,6.1,11.140977032482624,11.140977032482624,Spring,4.324132656254979,2500,5550.25,3.9318256327243257
2016-03-24 19:10:00,0,21.5,44.995,19.79,43.5,21.89,38.5266666666667,20.39,36.73,19.23,46.09666666666671,8.733333333333329,38.16666666666669,20.0,34.9,22.533333333333296,40.2,19.2,37.2,8.0,756.3166666666668,78.8333333333333,3.8333333333333295,22.666666666666696,4.53333333333333,28.173173766117543,28.173173766117543,Spring,4.3799411281828595,8100,6214.694444444439,4.51085950651685
2016-03-10 21:30:00,0,22.1,37.09,19.8566666666667,38.6633333333333,21.2,37.7,21.5,34.895,19.1,78.76333333333329,4.12666666666667,45.2333333333333,19.8566666666667,31.79,22.39,36.9666666666667,18.1,39.933333333333294,4.0,762.0499999999998,79.5,2.0,62.0,0.7,35.36306597525254,35.36306597525254,Spring,4.388257184424518,6400,6320.25,4.394449154672439
2016-03-28 10:50:00,0,21.5,41.0,19.823333333333295,43.66,22.39,38.2,21.1,40.223333333333294,19.823333333333295,47.09,9.963333333333328,61.8,21.2,38.19333333333329,22.89,43.1333333333333,20.2,41.23,8.65,739.6833333333329,90.5,11.1666666666667,59.16666666666669,7.11666666666667,21.364036260638382,21.364036260638382,Spring,4.516338972281476,44100,8190.25,5.351858133476067
2016-04-21 00:30:00,0,22.1,34.59,19.823333333333295,36.1266666666667,22.7,36.2,22.5,33.0,20.39,51.56,7.06333333333333,14.4633333333333,21.7,33.0,22.39,41.06,20.2,37.79,7.9,764.5,65.5,4.0,40.0,1.75,24.96303056832403,24.96303056832403,Spring,4.197201947661808,3600,4290.25,4.110873864173311
2016-02-20 08:50:00,0,18.89,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,39.5,16.9528571428571,46.0,7.656666666666669,92.8666666666667,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,6.16666666666667,63.0,7.11666666666667,19.803941331338137,19.803941331338137,Winter,4.583265350600041,6400,9376.694444444438,4.394449154672439
2016-03-28 00:30:00,0,21.8566666666667,38.29,19.29,41.56,23.0,38.29,20.26,39.29,20.0,47.29,8.39,46.2566666666667,21.39,37.59,23.7,40.6633333333333,20.29,41.7,8.5,748.0499999999998,75.0,8.0,40.0,4.25,48.44920978648588,48.44920978648588,Spring,4.330733340286331,3600,5625.0,4.110873864173311
2016-02-19 15:10:00,0,20.79,38.03,19.39,37.79,21.5,36.9,18.823333333333295,35.9,17.29,45.0,8.39,62.55666666666671,19.463333333333296,30.5,20.476,37.378,17.89,41.5,6.91666666666667,760.2999999999998,66.1666666666667,5.0,38.16666666666669,0.933333333333333,2.7549786260351534,2.7549786260351534,Winter,4.207177092718628,108900,4378.027777777782,5.802118375377063
2016-01-23 13:10:00,10,16.89,44.29,16.2,44.29,17.39,42.1266666666667,15.19,43.7,15.39,49.68166666666671,8.46,99.9,15.6,39.4,16.4572222222222,48.3711111111111,15.0666666666667,43.76,7.15,770.266666666667,96.6666666666667,3.3333333333333295,53.16666666666669,6.68333333333333,8.87153126532212,8.87153126532212,Winter,4.581560320348958,14400,9344.44444444445,4.795790545596741
