date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-01-23 02:10:00,0,17.39,41.9,16.5,42.4,17.79,40.59,15.5,41.59,15.68,48.6633333333333,5.59,99.9,15.8,36.9611111111111,16.8677777777778,44.77,15.3,41.3266666666667,4.93333333333333,764.266666666667,100.0,3.0,2.0,4.93333333333333,1.741926686372608,1.741926686372608,Winter,4.61512051684126,1600,10000.0,3.713572066704308
2016-03-03 06:30:00,0,20.3566666666667,37.79,18.533333333333296,38.79,20.89,39.06,19.23,36.8266666666667,17.9633333333333,48.7,3.2,81.79999999999998,18.39,33.09,20.7,46.2,18.29,42.1633333333333,3.95,742.9,86.0,5.5,34.5,1.8,38.70723417494447,38.70723417494447,Spring,4.465908118654584,1600,7396.0,3.713572066704308
2016-03-03 13:40:00,30,20.8275,37.92375,19.77875,37.49875,20.2,37.9,22.2,36.5957142857143,17.95875,45.0,7.53,66.7266666666667,19.7225,31.175,21.1142857142857,37.9271428571429,18.542857142857095,41.837142857142894,6.3333333333333295,748.2,76.0,6.0,40.0,2.3333333333333295,13.57054099207744,13.57054099207744,Spring,4.343805421853684,57600,5776.0,5.484796933490655
2016-04-04 02:10:00,0,21.89,44.5,20.4266666666667,46.0,23.1,41.79,21.1,44.0,19.79,49.7,13.39,49.6,21.1,40.2,23.89,51.933333333333294,20.39,47.23,13.5,748.5833333333329,83.8333333333333,2.8333333333333295,28.5,10.85,48.455734876915805,48.455734876915805,Spring,4.440688547322467,900,7028.027777777772,3.4339872044851463
2016-02-04 03:40:00,0,21.39,42.29,20.6,41.76,22.4816666666667,43.6544444444444,20.29,41.9,18.9022222222222,57.8816666666667,1.1725,89.29999999999998,18.55,38.09,21.9816666666667,48.8816666666667,18.39,48.09,1.8,765.766666666667,89.0,3.0,27.0,0.2,42.23573625786229,42.23573625786229,Winter,4.499809670330265,400,7921.0,3.044522437723423
2016-02-23 16:00:00,30,21.39,45.823333333333295,19.7,44.03,21.1,41.06,22.0,39.59,18.6,49.94,5.32666666666667,87.8966666666667,19.2,35.03,20.39,41.2,18.514285714285695,41.0542857142857,6.0,757.2999999999998,73.0,6.0,40.0,1.4,38.24745633173734,38.24745633173734,Winter,4.304065093204169,4900,5329.0,4.2626798770413155
2016-04-21 14:30:00,0,22.79,33.86,23.29,31.066666666666695,22.9266666666667,35.26,22.956,32.9,20.5,38.36,20.1333333333333,1.0,22.5857142857143,29.1428571428571,21.39,37.3266666666667,20.23,37.2,17.8,761.1,40.0,5.0,40.0,4.0,11.295204074122012,11.295204074122012,Spring,3.713572066704308,3600,1600.0,4.110873864173311
2016-03-14 05:30:00,0,20.29,35.03,16.8233333333333,39.8266666666667,20.39,37.09,19.39,33.7,18.29,49.4,-0.461111111111111,67.8188888888889,21.2,34.26,22.6,41.1694444444444,19.29,39.9,-0.05,768.4,90.5,3.5,61.5,-1.4,7.095058914273976,7.095058914273976,Spring,4.516338972281476,900,8190.25,3.4339872044851463
2016-03-04 04:50:00,0,21.1,36.212857142857104,19.1,37.59,20.952857142857095,38.47142857142861,19.5,35.6175,18.29,52.09,4.105714285714289,73.6085714285714,18.79,31.93125,21.1,44.59,18.5,41.2,3.9833333333333294,742.3333333333329,84.3333333333333,7.0,43.5,1.48333333333333,11.087528336793184,11.087528336793184,Spring,4.446565155811452,1600,7112.111111111106,3.713572066704308
2016-04-28 09:40:00,10,20.7,36.0,21.533333333333296,33.8333333333333,21.5,34.7,20.7,36.4,18.7,47.49,9.063333333333329,41.1,19.1,29.39,21.0,37.0,19.1,34.4333333333333,5.633333333333329,756.2999999999998,79.6666666666667,2.0,36.33333333333329,2.43333333333333,48.8562022917904,48.8562022917904,Spring,4.390325437488577,3600,6346.777777777783,4.110873864173311
2016-01-29 10:40:00,0,18.0,43.5,17.1666666666667,44.2,19.1,42.03,16.89,43.9,16.7,50.4,6.7933333333333294,84.4633333333333,17.0777777777778,39.1755555555556,17.1833333333333,45.5,16.29,43.4,6.5,763.7999999999998,80.6666666666667,8.33333333333333,40.0,3.4,36.68977683410048,36.68977683410048,Winter,4.402645921876617,2500,6507.111111111117,3.9318256327243257
2016-02-09 15:40:00,0,22.23,45.293333333333294,21.53,41.6566666666667,22.463333333333296,41.4,19.6,41.7,19.65,49.145,3.73,92.53,18.6888888888889,36.6966666666667,22.878888888888895,45.3805555555556,19.0,43.933333333333294,3.56666666666667,731.8333333333329,95.3333333333333,6.0,47.0,2.8333333333333295,34.527174825780094,34.527174825780094,Winter,4.567814399444322,44100,9088.444444444438,5.351858133476067
2016-04-12 19:00:00,0,23.2,48.33,22.0,46.53,24.663333333333295,44.363333333333294,23.1,38.4,21.39,48.59,13.1266666666667,11.9,22.2,34.3633333333333,23.452857142857095,44.077142857142896,21.2,43.0666666666667,12.8,751.0,60.0,3.0,40.0,5.2,22.21743536647409,22.21743536647409,Spring,4.110873864173311,84100,3600.0,5.673323267171493
2016-04-14 15:10:00,0,22.39,39.933333333333294,22.6,37.425,23.1,38.045,23.1333333333333,37.23,20.5,44.7666666666667,17.61,1.3,22.042857142857095,33.88,23.066666666666695,39.93,20.73,41.36,16.4666666666667,753.516666666667,58.33333333333329,3.0,40.0,8.13333333333333,31.169068394228816,31.169068394228816,Spring,4.083171261623975,8100,3402.7777777777733,4.51085950651685
2016-05-16 21:40:00,0,23.39,38.1633333333333,21.8328571428571,37.6057142857143,24.29,36.018,23.2,35.03,22.29,45.658,10.8385714285714,6.15285714285714,23.39,32.236,24.89,37.933333333333294,22.6,34.78,12.0666666666667,760.5,59.33333333333329,1.33333333333333,40.0,4.36666666666667,29.095846309792247,29.095846309792247,Spring,4.099884742597715,3600,3520.44444444444,4.110873864173311
2016-01-21 02:50:00,0,19.0,38.7,18.2,38.29,18.7,40.0,17.79,38.09,16.39,56.745,0.6333333333333329,96.93333333333328,16.2,33.9,19.29,47.025,15.89,42.29,-1.0,762.283333333333,91.5,1.16666666666667,58.5,-2.2333333333333294,28.06899114511907,28.06899114511907,Winter,4.52720864451838,3600,8372.25,4.110873864173311
2016-02-18 14:20:00,0,20.5,34.93,18.79,35.26,19.956,36.754,19.5,34.0,17.5,43.98,6.576,50.24,17.76,27.7,19.6,35.054,17.7,36.4,3.5,755.733333333333,72.0,4.66666666666667,23.666666666666696,-1.1,49.28422727389261,49.28422727389261,Winter,4.290459441148391,2500,5184.0,3.9318256327243257
2016-04-11 08:20:00,0,21.89,39.09,20.1333333333333,40.96,22.823333333333295,37.9,21.1,37.9,20.29,45.572,12.4633333333333,17.3566666666667,21.79,34.23,21.29,37.59,20.9933333333333,39.6233333333333,11.3333333333333,749.7999999999998,64.3333333333333,4.66666666666667,35.66666666666669,4.633333333333329,29.41280995728448,29.41280995728448,Spring,4.179502370562407,2500,4138.777777777774,3.9318256327243257
2016-04-22 06:30:00,0,22.26,38.1633333333333,19.9266666666667,40.23,23.23,37.19333333333329,22.6,35.036,20.4175,43.37,8.599999999999998,27.3266666666667,21.85,35.87,22.26,42.5633333333333,20.39,40.73,8.55,759.6,76.5,4.0,34.5,4.55,8.306788036134094,8.306788036134094,Spring,4.350277936359301,2500,5852.25,3.9318256327243257
2016-04-15 11:30:00,10,22.6,43.29,21.066666666666695,44.19333333333329,26.066666666666695,39.1966666666667,22.215,41.28,20.6,50.09666666666671,15.1633333333333,33.1333333333333,21.1,37.2,22.5,43.56,20.823333333333295,44.79,11.65,748.5499999999998,78.5,6.5,40.0,8.05,28.08368953410536,28.08368953410536,Spring,4.375757021660286,10000,6162.25,4.61512051684126
2016-02-01 21:50:00,20,23.6,45.03,22.6,43.79,23.5,44.7,21.0,48.8266666666667,20.8622222222222,75.52777777777779,10.5,92.0666666666667,18.79,45.1083333333333,21.088888888888896,54.2983333333333,17.79,49.475,10.3,759.7999999999998,91.8333333333333,9.0,47.0,8.96666666666667,13.791434385348111,13.791434385348111,Winter,4.530805770699229,52900,8433.361111111106,5.442417710521793
2016-04-07 09:30:00,0,21.0,41.29,20.1333333333333,42.83333333333329,22.29,38.195,20.89,39.09,20.6,68.4633333333333,8.245,36.42125,20.89,35.59,21.1,38.79,21.1333333333333,38.5,6.05,752.6,82.0,6.0,34.5,3.15,35.79309053020552,35.79309053020552,Spring,4.418840607796598,44100,6724.0,5.351858133476067
2016-02-17 11:50:00,10,20.0,37.66666666666671,19.1,35.76,20.125,36.9,19.6333333333333,33.7666666666667,18.0,45.59,0.6999999999999998,84.65,18.65,26.89,20.2,34.3333333333333,17.79,35.6633333333333,1.81666666666667,760.733333333333,72.6666666666667,1.8333333333333297,22.666666666666696,-2.56666666666667,43.2818949688226,43.2818949688226,Winter,4.299550412849643,1600,5280.444444444449,3.713572066704308
2016-02-16 03:00:00,10,20.79,38.29,18.5,39.8266666666667,21.0,40.1266666666667,20.3566666666667,37.9,18.5,47.3266666666667,-2.29,81.84999999999998,18.963333333333296,32.5,21.26,42.93,17.9633333333333,40.59,-1.4,769.9,96.0,1.0,20.0,-1.9,37.22713928436861,37.22713928436861,Winter,4.574710978503383,1600,9216.0,3.713572066704308
2016-04-19 01:30:00,0,21.29,37.29,18.7,39.4,22.6,36.56,21.934,34.4,20.1,49.6633333333333,6.4,23.6266666666667,20.29,30.1,22.29,43.433333333333294,20.29,38.56,6.85,763.9,74.5,2.5,40.0,2.6,28.300207469146695,28.300207469146695,Spring,4.324132656254979,400,5550.25,3.044522437723423
2016-04-08 21:00:00,0,22.0,42.863333333333294,19.89,45.4666666666667,23.29,39.79,21.0,38.863333333333294,20.6,54.332,8.854,28.14,21.29,33.7,24.39,38.9,20.23,37.3266666666667,8.599999999999998,753.4,82.0,2.0,26.0,5.7,29.186240676790476,29.186240676790476,Spring,4.418840607796598,8100,6724.0,4.51085950651685
2016-03-12 07:10:00,0,19.89,36.8266666666667,16.5,41.56,20.29,37.56,19.2,34.79,18.5,41.59,-0.2999999999999999,69.5333333333333,19.29,31.0,21.2,44.3266666666667,18.5,41.1266666666667,-0.48333333333333295,766.8333333333329,94.6666666666667,1.0,10.3333333333333,-1.2,47.34588002320379,47.34588002320379,Spring,4.560869927091511,2500,8961.777777777785,3.9318256327243257
2016-01-13 16:40:00,0,19.323333333333295,40.73,18.79,39.76,19.29,42.0,19.1333333333333,40.1266666666667,17.39,49.0,6.36666666666667,53.7566666666667,18.89,37.463333333333296,19.05,44.045,17.0,40.76,5.46666666666667,757.3333333333329,68.3333333333333,3.3333333333333295,40.0,0.0333333333333333,16.074606019537896,16.074606019537896,Winter,4.238925791033208,6400,4669.44444444444,4.394449154672439
2016-05-10 15:10:00,0,25.2,47.09,25.5,44.0,26.7,42.1266666666667,25.6,44.79,23.945,49.79,23.393333333333295,6.8,25.0,44.4,25.29,48.178,24.1285714285714,47.5,19.2,750.0499999999998,75.3333333333333,4.66666666666667,40.0,14.75,4.078350588679314,4.078350588679314,Spring,4.33510971488613,3600,5675.111111111106,4.110873864173311
2016-04-02 04:30:00,0,21.2,39.0,18.7,42.59,21.9266666666667,37.2,20.066666666666695,38.1633333333333,19.39,45.4,7.3,57.463333333333296,20.1,33.7,21.5,39.5,19.79,37.59,7.0,758.6,85.5,1.5,23.0,4.7,49.81350866146386,49.81350866146386,Spring,4.460144413937834,1600,7310.25,3.713572066704308
2016-03-07 16:00:00,0,21.5,39.7666666666667,20.0,38.2,22.963333333333296,38.8266666666667,18.39,34.3266666666667,17.39,49.23,5.8,75.68999999999998,18.6,29.3566666666667,20.1,36.36,17.79,37.2666666666667,4.2,749.4,75.0,3.0,40.0,0.2,14.463494764640927,14.463494764640927,Spring,4.330733340286331,67600,5625.0,5.564520407322694
2016-04-04 12:20:00,0,22.39,45.5633333333333,22.39,42.9666666666667,25.0,41.433333333333294,21.6,43.59,20.7,49.363333333333294,16.0,16.7633333333333,21.29,37.863333333333294,23.7,44.863333333333294,20.6,44.433333333333294,13.4666666666667,749.866666666667,68.6666666666667,7.0,40.0,7.76666666666667,4.089491174090654,4.089491174090654,Spring,4.243721963296702,624100,4715.111111111116,6.673297967767654
2016-04-01 11:30:00,0,21.7,39.79,23.066666666666695,36.93,22.1,37.79,20.963333333333296,38.933333333333294,19.76,45.79,9.92666666666667,50.2,20.39,33.7,23.323333333333295,40.26,20.39,40.6566666666667,7.55,761.2999999999998,83.5,1.5,41.5,4.9,36.201464280020446,36.201464280020446,Spring,4.436751534363128,2500,6972.25,3.9318256327243257
2016-04-23 00:20:00,0,22.6,39.0,20.29,39.845,24.8566666666667,36.26,22.39,35.2,21.0,56.223333333333294,7.93333333333333,44.53,21.5,32.4857142857143,23.566666666666695,45.6266666666667,20.463333333333296,39.223333333333294,8.8,757.0,76.3333333333333,5.0,35.66666666666669,4.8,44.81826751725748,44.81826751725748,Spring,4.3481250829982,3600,5826.777777777773,4.110873864173311
2016-05-04 19:30:00,0,23.7,33.2,22.963333333333296,31.0,23.39,34.9666666666667,23.29,32.29,21.29,40.23,17.13,1.0,22.437142857142895,28.375714285714295,24.89,35.4,20.5,34.1633333333333,15.1,764.4,42.0,3.5,40.0,2.15,18.591453472618014,18.591453472618014,Spring,3.7612001156935624,14400,1764.0,4.795790545596741
2016-04-12 00:50:00,0,22.26,43.4666666666667,20.2,44.53,23.39,40.79,22.34,40.245,21.0,45.334,8.33,49.7666666666667,21.79,36.5,23.0,44.536,20.79,43.2,9.41666666666667,751.65,84.8333333333333,4.3333333333333295,40.0,6.9,25.181935774162408,25.181935774162408,Spring,4.452407431435681,3600,7196.694444444439,4.110873864173311
2016-01-21 23:30:00,0,20.6,36.8266666666667,19.865,36.475,19.73,40.26,17.1,38.0,17.8733333333333,42.8477777777778,-1.9,94.5,16.7,31.5944444444444,19.5166666666667,43.20833333333329,15.9633333333333,39.863333333333294,-0.3,764.95,89.0,3.0,60.0,-1.9,35.84604385541752,35.84604385541752,Winter,4.499809670330265,2500,7921.0,3.9318256327243257
2016-01-17 16:40:00,0,21.7,35.7,20.365,35.675,21.1,37.0,21.0,35.79,18.0,46.09,0.733333333333333,96.29666666666668,21.79,30.825,22.76,39.1,17.89,36.43,1.43333333333333,764.966666666667,68.6666666666667,1.66666666666667,40.0,-3.8333333333333295,34.59008097415789,34.59008097415789,Winter,4.243721963296702,6400,4715.111111111116,4.394449154672439
2016-05-14 09:10:00,0,24.39,35.865,23.1,35.20375,24.39,33.09,24.79,35.2385714285714,23.5285714285714,37.2928571428571,11.2175,1.0,24.29,30.76,25.2,37.65,23.456,37.316,9.01666666666667,755.866666666667,60.83333333333329,5.0,40.0,1.81666666666667,8.816104871220887,8.816104871220887,Spring,4.12444259337938,6400,3700.6944444444393,4.394449154672439
2016-02-11 01:10:00,0,21.0,43.56,20.39,41.2,20.79,42.2,19.89,44.06,19.5,69.595,3.43333333333333,92.3333333333333,20.1,40.6877777777778,22.9266666666667,48.9244444444444,18.89,43.6633333333333,3.9166666666666705,747.75,97.8333333333333,3.0,56.83333333333329,3.5833333333333295,41.08925707405433,41.08925707405433,Winter,4.59343492976967,3600,9571.361111111104,4.110873864173311
2016-05-13 13:30:00,0,25.823333333333295,47.1966666666667,27.79,38.86,28.58,42.298,25.79,43.75428571428569,24.2,49.2,23.73,1.0,25.2,41.1333333333333,25.1285714285714,47.2642857142857,24.437142857142895,46.04,21.25,747.95,59.0,4.5,28.5,12.85,1.1250666109845042,1.1250666109845042,Spring,4.0943445622221,57600,3481.0,5.484796933490655
2016-01-13 00:20:00,0,19.39,43.26,18.7,43.26,19.89,44.863333333333294,18.963333333333296,43.6266666666667,17.29,51.5,6.0,80.68999999999998,17.815,42.9,18.79,51.925,17.0,46.9666666666667,5.76666666666667,747.6666666666669,82.6666666666667,8.0,35.66666666666669,2.9666666666666694,47.186240914743394,47.186240914743394,Winter,4.426840650463674,400,6833.777777777783,3.044522437723423
2016-04-25 02:10:00,0,21.2,35.2,18.0,39.09,22.7,35.09,20.89,32.9857142857143,20.2,43.0,1.53333333333333,51.26,21.7,33.736,24.39,41.09,20.2,38.26,1.11666666666667,757.6333333333331,96.0,2.16666666666667,24.5,0.5166666666666672,39.20551649061962,39.20551649061962,Spring,4.574710978503383,3600,9216.0,4.110873864173311
2016-03-31 11:50:00,0,21.29,39.29,19.2,42.09,22.29,37.59,20.39,39.1175,20.463333333333296,54.4266666666667,9.033333333333328,60.4233333333333,20.2,34.59,23.533333333333296,41.863333333333294,20.1,39.0,7.849999999999999,754.9333333333329,83.1666666666667,4.0,38.16666666666669,5.18333333333333,48.58890598407015,48.58890598407015,Spring,4.432798960047306,10000,6916.69444444445,4.61512051684126
2016-01-20 22:00:00,10,19.8566666666667,37.933333333333294,19.5,37.1633333333333,19.1666666666667,39.36,19.93,36.5666666666667,17.5388888888889,60.3038888888889,0.9,96.9,16.1,32.0355555555556,19.945,41.4,16.0,41.5,0.3,761.5,89.0,2.0,61.0,-1.4,8.293938136193901,8.293938136193901,Winter,4.499809670330265,2500,7921.0,3.9318256327243257
2016-03-11 06:20:00,0,20.3566666666667,36.09,16.7,41.7,20.5,37.29,19.79,34.0,17.79,49.79,0.0666666666666666,70.5933333333333,19.463333333333296,35.59,20.89,42.933333333333294,18.1666666666667,41.0,-0.933333333333333,763.7999999999998,93.6666666666667,1.0,27.666666666666696,-1.86666666666667,17.952327651437372,17.952327651437372,Spring,4.550361949493096,2500,8773.44444444445,3.9318256327243257
2016-04-13 20:00:00,0,22.2,44.06,20.23,46.1266666666667,24.566666666666695,40.9233333333333,22.29,41.1266666666667,20.89,47.2,8.8,39.11428571428569,21.066666666666695,37.06,23.3566666666667,43.7,20.39,42.79,10.7,752.1,83.0,2.0,40.0,7.9,23.98489515762776,23.98489515762776,Spring,4.430816798843313,8100,6889.0,4.51085950651685
2016-03-29 19:10:00,20,22.6,41.73,20.79,40.93,22.79,39.1633333333333,21.39,38.76,20.2,49.4666666666667,10.9333333333333,20.2933333333333,21.323333333333295,30.7,24.6,38.5,20.5,37.4,11.0833333333333,751.25,60.16666666666671,3.8333333333333295,40.0,3.56666666666667,30.523445329163224,30.523445329163224,Spring,4.113602378826516,14400,3620.027777777783,4.795790545596741
2016-05-06 03:50:00,0,23.1333333333333,36.09,20.815,37.745,23.89,37.2,22.6,34.29,19.7,41.5,8.39,37.26,22.5,37.0385714285714,23.0,43.79,21.1,40.7,9.483333333333329,756.266666666667,77.3333333333333,3.0,40.0,5.66666666666667,30.56881296215579,30.56881296215579,Spring,4.360973225476049,2500,5980.444444444439,3.9318256327243257
2016-02-16 05:40:00,0,20.29,38.0,17.89,39.8266666666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.53,81.1266666666667,18.7,32.7,20.9266666666667,42.29,17.9266666666667,41.4,-2.8333333333333295,770.4333333333329,95.6666666666667,0.3333333333333329,47.33333333333329,-3.4,6.713591271545738,6.713591271545738,Winter,4.5712686343124105,900,9152.111111111117,3.4339872044851463
2016-01-26 10:10:00,0,20.033333333333296,45.23,19.2,44.863333333333294,20.5,44.4,19.39,46.2,17.5222222222222,53.0,9.533333333333328,99.9,17.5,43.045,18.2,49.58,17.1,48.9,9.41666666666667,762.5499999999998,93.5,5.16666666666667,61.5,8.43333333333333,42.104322090744965,42.104322090744965,Winter,4.548599834499697,1600,8742.25,3.713572066704308
2016-04-06 00:10:00,0,22.6,41.0,19.566666666666695,45.6266666666667,24.23,38.73,21.1,41.2,20.89,53.6266666666667,5.93333333333333,53.76,21.6,35.5,23.1666666666667,40.09,20.79,43.4666666666667,7.31666666666667,754.216666666667,88.6666666666667,3.0,37.66666666666669,5.51666666666667,11.68560889782384,11.68560889782384,Spring,4.49609909093373,2500,7861.777777777784,3.9318256327243257
2016-05-01 15:20:00,0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.9333333333333,19.5,40.59,14.0,1.0,19.29,27.963333333333296,22.79,36.3266666666667,19.6,37.59,12.6333333333333,765.2999999999998,43.33333333333329,4.3333333333333295,40.0,0.3,21.84429883491248,21.84429883491248,Spring,3.7917368395536433,12100,1877.7777777777742,4.709530201312334
2016-04-23 16:10:00,0,23.066666666666695,36.23,21.6666666666667,34.5,24.1,34.1566666666667,22.6,33.09,20.79,41.863333333333294,10.695,1.0,22.2,27.6971428571429,23.89,35.0266666666667,20.79,38.363333333333294,8.96666666666667,757.2999999999998,52.66666666666671,6.3333333333333295,40.0,-0.3,12.963993020821363,12.963993020821363,Spring,3.982792076316354,6400,2773.777777777782,4.394449154672439
2016-02-14 04:30:00,0,20.79,40.09,19.0,41.53,21.39,40.8266666666667,18.79,41.2,18.0,51.9,3.16333333333333,92.4,19.2,39.0,21.445,47.745,18.2,45.29,2.6,734.2999999999998,96.0,2.0,46.5,2.05,30.62786390073597,30.62786390073597,Winter,4.574710978503383,3600,9216.0,4.110873864173311
2016-04-17 09:50:00,10,21.29,39.933333333333294,20.366666666666696,41.16666666666671,23.033333333333296,37.23,21.292857142857095,38.5957142857143,20.5,44.223333333333294,7.7,35.7333333333333,20.66,31.714,22.245,39.095,21.1,41.59666666666671,6.0,754.233333333333,81.5,3.8333333333333295,40.0,3.06666666666667,7.346266915556043,7.346266915556043,Spring,4.412798293340635,6400,6642.25,4.394449154672439
2016-03-05 06:10:00,0,20.1666666666667,37.2,17.3566666666667,40.5,20.7,37.6266666666667,18.6,36.29,18.29,43.4,1.6,79.18999999999998,18.39,32.4666666666667,20.79,43.2,18.39,41.4,0.7,740.5666666666668,96.8333333333333,1.0,44.33333333333329,0.266666666666667,0.7633324828930199,0.7633324828930199,Spring,4.583265350600041,1600,9376.694444444438,3.713572066704308
2016-05-06 08:00:00,0,22.79,36.933333333333294,22.13,37.4566666666667,23.566666666666695,36.2666666666667,22.5,35.5,19.5,54.2266666666667,14.5666666666667,23.9666666666667,22.29,35.2257142857143,22.73,41.59,21.2257142857143,41.6685714285714,10.7,755.2,78.0,1.0,40.0,7.0,34.27131947828457,34.27131947828457,Spring,4.3694478524670215,4900,6084.0,4.2626798770413155
